species,sex,fish_ID,std_length,swd_length,vertical_bars,caudal_fin_pigmentation,dorsal_fin_pigmentation,sword_pigmentation,upper_sword_edge_width,upper_sword_edge_length,lower_sword_edge_width,lower_sword_edge_length,dorsal_fin_length,dorsal_fin_height,body_depth,peduncle_depth,caudal_fin_length,caudal_fin_height,false_gravid_spot,peduncle_edge,lower_edge_2_peduncle,sc,atro,carbo,cb,tactic,clade,tree_lab
Xmayae,F,Xmayae-XGSC-F-02,33.662,0,0,1,0,0,0,0,0,0,8.983,3.003,10.767,5.963,10.564,12.314,0,6.468,0,0,0,0,0,courter,SS,Xmay
Xmayae,F,Xmayae-XGSC-F-03,28.585,0,0,0,0,0,0,0,0,0,6.292,2.955,8.103,4.405,8.405,9.207,0,7.952,0,0,0,0,0,courter,SS,Xmay
Xmayae,F,Xmayae-XGSC-F-04,25.077,0,0,0,0,0,0,0,0,0,5.588,2.732,6.88,3.986,7.644,6.542,0,6.594,0,0,0,0,0,courter,SS,Xmay
Xmayae,F,Xmayae-XGSC-F-05,33.075,0,0,1,0,0,0,0,0,0,8.002,3.878,9.768,5.734,10.128,10.865,0,9.02,0,0,0,0,0,courter,SS,Xmay
Xmontezumae,M,Xmont-XGSC-OjoCal-M-1,33.644,26.746,0,1,0,1,1.654,34.047,0.971,46.346,6.866,5.466,9.259,5.322,8.507,9.227,0,10.932,35.775,0,0,1,0,courter,NS,Xmon
Xmontezumae,M,Xmont-XGSC-OjoCal-M-2,34.312,29.259,0,1,0,1,1.61,37.062,0.811,50.605,7.164,5.025,9.646,5.547,8.59,10.892,0,11.792,39.113,0,0,0,0,courter,NS,Xmon
Xmontezumae,M,Xmont-XGSC-OjoCal-M-3,32.676,34.47,0,1,0,1,1.608,42.271,0.963,54.844,10.857,6.132,8.978,5.455,8.684,5.996,0,10.926,43.721,0,0,0,0,courter,NS,Xmon
Xmontezumae,M,Xmont-XGSC-Rascon-M-1,35.802,30.124,0,1,0,1,2.581,35.466,0.934,50.022,10.882,5.747,10.578,6.844,10.62,12.757,0,10.058,40.36,0,0,0,0,courter,NS,Xmon
Xmontezumae,M,Xmont-XGSC-Rascon-M-2,38.843,47.04,0,0,0,1,2.292,54.238,0.964,66.516,9.749,7.906,11.917,7.502,11.067,10.183,0,9.203,57.481,0,0,0,0,courter,NS,Xmon
Xmontezumae,F,Xmont-XGSC-OjoCal-F-1,27.633,0,0,1,0,0,0,0,0,0,4.661,2.266,7.239,3.736,7.077,8.759,0,7.588,0,0,0,0,0,courter,NS,Xmon
Xmontezumae,F,Xmont-XGSC-OjoCal-F-2,29.06,0,0,1,0,0,0,0,0,0,4.678,21.78,7.676,3.884,7.314,8.857,0,8.146,0,0,0,0,0,courter,NS,Xmon
Xmontezumae,F,Xmont-XGSC-OjoCal-F-3,28.442,0,0,1,0,0,0,0,0,0,5.51,2.287,7.678,3.983,7.329,9.702,0,8.234,0,0,0,0,0,courter,NS,Xmon
Xmontezumae,F,Xmont-XGSC-OjoCal-F-4,27.146,0,0,1,0,0,0,0,0,0,4.86,2.709,7.378,3.715,6.595,9.53,0,7.763,0,0,0,0,0,courter,NS,Xmon
Xmontezumae,F,Xmont-XGSC-OjoCal-F-5,25.979,0,0,1,0,0,0,0,0,0,4.331,1.854,6.407,3.493,6.819,8.524,0,7.469,0,0,0,0,0,courter,NS,Xmon
Xnezahualcoyotl,M,Xnez-TANC-B1-1-M-08,34.502,12.902,7,1,1,1,0.379,20.362,0.574,22.134,8.559,5.103,10.613,7.649,9.13,10.127,0,0,22.44,0,0,0,0,courter,NS,Xnez
Xnezahualcoyotl,M,Xnez-TANC-B1-1-M-09,37.424,16.92,3,1,1,1,0.295,24.107,0.421,26.299,8.311,5.859,11.017,7.99,9.273,12.184,0,0,26.754,0,0,1,0,courter,NS,Xnez
Xnezahualcoyotl,M,Xnez-TANC-B1-1-M-10,39.075,13.149,0,1,1,1,0.271,17.43,0.293,27.958,8.375,6.017,11.556,8.075,9.579,7.774,1,5.228,23.051,0,1,0,0,courter,NS,Xnez
Xnezahualcoyotl,M,Xnez-TANC-B1-1-M-12,31.784,10.232,0,1,1,1,0.569,16.605,0.437,18.681,6.782,5.608,9.925,7.044,8.912,8.063,1,1.391,17.517,0,0,0,0,courter,NS,Xnez
Xnezahualcoyotl,M,Xnez-TANC-B1-1-M-13,35.923,16.772,7,1,0,1,0.373,23.627,0.352,24.856,9.046,4.976,11.174,7.699,8.873,10.356,0,0,25.001,0,0,0,0,courter,NS,Xnez
Xnezahualcoyotl,F,Xnez-TANC-B1-1-F-01,37.477,0,0,1,0,0,0,0,0,0,6.469,3.296,11.271,6.846,9.552,8.946,0,0,0,0,0,0,0,courter,NS,Xnez
Xnezahualcoyotl,F,Xnez-TANC-B1-1-F-02,43.011,0,0,0,0,0,0,0,0,0,8.632,4.081,12.578,7.443,10.363,10.88,0,0,0,0,0,0,0,courter,NS,Xnez
Xnezahualcoyotl,F,Xnez-TANC-B1-1-F-03,38.856,0,0,0,0,0,0,0,0,0,6.864,3.686,11.406,6.88,9.071,9.673,0,0,0,0,0,1,0,courter,NS,Xnez
Xnezahualcoyotl,F,Xnez-TANC-B1-1-F-04,44.385,0,0,0,0,0,0,0,0,0,9.306,3.767,13.162,7.608,9.757,7.068,0,0,0,0,0,0,0,courter,NS,Xnez
Xnezahualcoyotl,F,Xnez-TANC-B1-1-F-05,41.114,0,0,0,0,0,0,0,0,0,8.547,3.633,11.843,6.875,9.456,6.879,0,0,0,0,0,0,0,courter,NS,Xnez
Xnigrensis,M,Xnig-NARC-16-XI-22-SNKR-01-M,24.835,6.602,0,1,0,0,0,0,0.422,21.51,6.929,3.818,7.198,5.14,7.795,8.544,0,7.614,13.918,0,0,0,0,sneaker,NS,Xnig_small
Xnigrensis,M,Xnig-NARC-16-XI-22-SNKR-02-M,26.681,0,0,1,0,0,0,0,0,0,7.166,4.5,8.119,5.506,7.635,7.027,0,9.768,0,0,0,0,0,sneaker,NS,Xnig_small
Xnigrensis,M,Xnig-NARC-16-XI-22-SNKR-03-M,27.107,0,0,1,1,0,0,0,0,0,7.397,4.059,8.309,5.676,8.067,9.074,0,9.683,0,0,0,0,0,sneaker,NS,Xnig_small
Xnigrensis,M,Xnig-NARC-16-XI-22-SNKR-05-M,24.037,0,0,1,0,0,0,0,0,0,6.557,3.282,6.903,4.748,7.113,6.134,0,8.141,0,0,0,0,0,sneaker,NS,Xnig_small
Xnigrensis,M,Xnig-NARC-16-XI-22-SNKR-07-M,27.098,0,0,1,1,0,0,0,0,0,6.829,3.631,8.651,5.869,7.884,7.003,0,10.498,0,0,0,0,0,sneaker,NS,Xnig_small
Xnigrensis,M,Xnig-NARC-16-XI-22-CRTR-11-M,28.744,4.519,0,1,0,0,0,0,0.401,22.332,8.927,6.377,9.375,6.223,9.242,5.317,0,8.4,14.056,0,0,0,0,courter,NS,Xnig_large
Xnigrensis,M,Xnig-NARC-16-XI-22-CRTR-12-M,29.761,5.323,0,1,0,1,0,0,0.238,25.356,9.295,6.655,10.201,6.779,9.192,8.015,0,11.471,15.065,0,0,0,0,courter,NS,Xnig_large
Xnigrensis,M,Xnig-NARC-16-XI-22-CRTR-14-M,30.703,0,0,1,0,1,0,0,0.507,17.615,9.904,4.869,10.418,7.399,9.368,10.058,0,7.798,9.559,0,0,0,0,courter,NS,Xnig_large
Xnigrensis,M,Xnig-NARC-16-XI-22-CRTR-16-M,33.623,11.631,0,1,0,1,0,0,0.437,28.565,9.848,5.132,11.567,8.094,10.358,11.072,0,9.278,17.475,0,0,0,0,courter,NS,Xnig_large
Xnigrensis,M,Xnig-NARC-16-XI-22-CRTR-21-M,33.456,5.587,0,1,0,0,0,0,0.369,25.214,10.609,7.191,11.304,8.081,10.143,9.79,0,10.313,15.234,0,0,0,0,courter,NS,Xnig_large
Xnigrensis,F,Xnig-F-01,24.054,0,0,0,0,0,0,0,0,0,4.498,2.903,6.379,3.752,6.019,6.116,0,7.068,0,0,0,0,0,polymorphic,NS,Xnig_large
Xnigrensis,F,Xnig-F-02,23.573,0,0,0,0,0,0,0,0,0,4.565,2.726,5.959,3.387,6.243,7.78,0,6.732,0,0,0,0,0,polymorphic,NS,Xnig_large
Xnigrensis,F,Xnig-F-03,23.865,0,0,0,0,0,0,0,0,0,4.336,3.919,6.434,3.431,6.56,7.738,0,6.853,0,0,0,0,0,polymorphic,NS,Xnig_large
Xnigrensis,F,Xnig-F-04,25.22,0,0,0,0,0,0,0,0,0,4.605,3.079,7.116,3.797,6.857,5.984,0,8.128,0,0,0,0,0,polymorphic,NS,Xnig_large
Xnigrensis,F,Xnig-F-05,24.422,0,0,0,0,0,0,0,0,0,4.503,2.959,6.839,4.062,6.949,8.359,0,9.033,0,0,0,0,0,polymorphic,NS,Xnig_large
Xpygmaeus,M,Xpyg-PTHC-VI-22-01-M,26.039,0,0,1,1,0,0,0,0,0,7.072,3.438,6.614,4.157,7.275,8.736,0,8.907,0,0,0,0,0,sneaker,NS,Xpyg
Xpygmaeus,M,Xpyg-PTHC-VI-22-02-M,27.53,0,0,1,1,0,0,0,0,0,6.071,4.079,6.464,4.403,7.681,7.744,0,8.983,0,0,0,0,0,sneaker,NS,Xpyg
Xpygmaeus,M,Xpyg-PTHC-VI-22-03-M,20.55,0,0,0,0,0,0,0,0,0,5.192,2.806,6.105,3.274,5.688,5.489,0,7.402,0,0,0,0,0,sneaker,NS,Xpyg
Xpygmaeus,M,Xpyg-PTHC-VI-22-04-M,25.084,0,0,0,0,0,0,0,0,0,6.553,3.509,6.791,4.246,6.546,7.636,0,8.078,0,0,0,0,0,sneaker,NS,Xpyg
Xpygmaeus,M,Xpyg-PTHC-VI-22-05-M,29.093,0.996,0,1,1,0,0,0,0,0,6.467,4.096,7.071,4.882,8.282,9.688,0,8.727,0,0,0,0,0,sneaker,NS,Xpyg
Xpygmaeus,F,Xpyg-PTHC-A3-2-F-01,32.989,0,0,0,0,0,0,0,0,0,6.854,4.699,9.083,5.189,8.99,6.783,0,8.682,0,0,0,0,0,sneaker,NS,Xpyg
Xpygmaeus,F,Xpyg-PTHC-A3-2-F-02,35.741,0,0,0,0,0,0,0,0,0,7.993,4.586,9.948,5.337,8.948,9.753,0,9.508,0,0,0,0,0,sneaker,NS,Xpyg
Xpygmaeus,F,Xpyg-PTHC-A3-2-F-01,22.447,0,0,0,0,0,0,0,0,0,4.904,2.985,6.168,3.497,5.613,4.856,0,6.017,0,0,0,0,0,sneaker,NS,Xpyg
Xpygmaeus,F,Xpyg-PTHC-A3-2-F-01,26.199,0,0,0,0,0,0,0,0,0,5.194,3.459,7.441,3.972,7.962,6.646,0,6.833,0,0,0,0,0,sneaker,NS,Xpyg
Xpygmaeus,F,Xpyg-PTHC-A3-2-F-01,29.943,0,0,0,0,0,0,0,0,0,6.361,4.048,7.312,4.27,7.332,7.178,0,10.632,0,0,0,0,0,sneaker,NS,Xpyg
Xvariatus,F,Xvar-COAC-TC1-2-F-01,32.133,0,0,1,0,0,0,0,0,0,5.127,3.344,8.602,5.082,7.385,8.92,0,0,0,0,0,1,1,ambiguous,P,Xvar
Xvariatus,F,Xvar-COAC-TC1-2-F-02,30.691,0,0,0,0,0,0,0,0,0,6.656,2.831,9.122,5.18,7.459,9.855,0,0,0,0,0,1,0,ambiguous,P,Xvar
Xvariatus,F,Xvar-COAC-TC1-2-F-03,28.067,0,0,0,0,0,0,0,0,0,5.115,2.949,8.07,4.428,6.635,8.945,0,0,0,0,0,1,0,ambiguous,P,Xvar
Xvariatus,F,Xvar-COAC-TC1-2-F-04,25.758,0,0,0,0,0,0,0,0,0,4.499,2.752,6.931,4,6.086,8.01,0,0,0,0,0,1,0,ambiguous,P,Xvar
Xvariatus,F,Xvar-COAC-TC1-2-F-05,30.303,0,0,1,0,0,0,0,0,0,5.47,3.26,8.513,4.905,7.497,8.416,0,0,0,0,0,1,0,ambiguous,P,Xvar
Xvariatus,M,Xvar-COAC-29-V-21-M-78,28.743,0,0,0,0,0,0,0,0,0,6.089,4.376,9.481,5.097,5.853,7.727,1,0,0,0,0,0,0,ambiguous,P,Xvar
Xvariatus,M,Xvar-COAC-29-V-21-M-82,31.785,0,0,0,0,0,0,0,0,0,7.293,4.146,10.833,5.783,8.259,9.453,1,0,0,0,0,0,1,ambiguous,P,Xvar
Xvariatus,M,Xvar-COAC-29-V-21-M-17,28.388,0,0,1,0,0,0,0,0,0,6.708,4.168,9.38,4.961,6.831,6.875,1,0,0,0,0,1,0,ambiguous,P,Xvar
Xvariatus,M,Xvar-COAC-29-V-21-M-42,37.233,0,0,1,1,0,0,0,0,0,9.426,5.56,13.018,7.005,10.203,8.949,0,0,0,0,0,1,0,ambiguous,P,Xvar
Xvariatus,M,Xvar-COAC-29-V-21-M-44,34.812,0,0,1,1,0,0,0,0,0,8.241,6.032,11.506,6.497,9.135,8.963,1,0,0,0,0,1,1,ambiguous,P,Xvar
Xmultilineatus,M,Xmult-IATC-M-37-SNKR,30.929,1.031,0,1,0,1,0,0,0.29,14.447,7.246,4.787,7.227,5.946,8.89,10.795,0,3.617,10.944,0,0,0,1,sneaker,NS,Xmul_small
Xmultilineatus,M,Xmult-IATC-M-55-CRTR,37.539,31.08,8,1,0,1,0.303,18.323,0.71,48.955,9.987,6.41,11.295,9.443,10.78,14.117,0,7.225,42.102,0,0,0,1,courter,NS,Xmul_large
Xmultilineatus,M,Xmult-IATC-M-5-SNKR,27.37,2.78,0,1,0,1,0,0,0.346,17.451,6.043,4.256,7.12,5.322,10.221,11.669,0,3.608,13.739,0,0,0,1,sneaker,NS,Xmul_small
Xmultilineatus,M,Xmult-IATC-M-19-CRTR,44.208,41.782,9,1,0,1,0.399,4.915,0.781,67.924,13.021,11.872,15.658,12.653,13.168,21.527,0,12.732,55.744,0,0,0,1,courter,NS,Xmul_large
Xmultilineatus,M,Xmult-IATC-M-75-SNKR,28.681,2.123,0,1,1,1,0,0,0.27,18.385,6.751,5.018,7.985,5.89,8.841,11.224,0,8.471,9.957,0,0,0,1,sneaker,NS,Xmul_small
Xmultilineatus,M,Xmult-IATC-M-22-CRTR,42.902,16.828,15,1,1,0,0,0,0.918,39.428,12.018,6.026,14.589,10.761,12.257,17.256,0,8.46,30.298,0,0,0,1,courter,NS,Xmul_large
Xmultilineatus,M,Xmult-IATC-M-26-CRTR,41.547,27.153,8,1,0,1,0.072,13.964,0.352,47.688,10.44,7.201,13.746,11.261,12.6,16.069,0,9.143,38.984,0,0,0,1,courter,NS,Xmul_large
Xmultilineatus,M,Xmult-IATC-M-79-SNKR,28.074,2.175,2,1,1,1,0,0,0.137,19.513,6.605,4.753,7.394,5.656,8.545,10.901,0,9.425,10.269,0,0,0,0,sneaker,NS,Xmul_small
Xmultilineatus,M,Xmult-IATC-M-31-CRTR,30.89,5.71,9,1,0,1,0,0,0.442,25.123,7.278,6.235,9.42,7.269,9.63,14.084,0,10.895,14.336,0,0,0,1,courter,NS,Xmul_large
Xmultilineatus,M,Xmult-IATC-M-57-SNKR,28.22,4.829,0,1,1,1,0.215,2.868,0.282,19.954,6.593,4.864,7.347,5.885,9.04,10.583,0,5.868,14.131,0,0,0,1,sneaker,NS,Xmul_small
Xmultilineatus,F,Xmult-IATC-F-41,39.05,0,0,1,1,0,0,0,0,0,8.954,4.738,11.412,6.381,9.037,12.15,0,8.993,0,0,0,0,1,polymorphic,NS,Xmul_large
Xmultilineatus,F,Xmult-IATC-F-05,37.579,0,0,1,0,0,0,0,0,0,9.201,5.167,10.78,6.271,10.4,11.237,0,9.391,0,0,0,0,1,polymorphic,NS,Xmul_large
Xmultilineatus,F,Xmult-IATC-F-46,38.145,0,0,1,1,0,0,0,0,0,8.504,4.936,10.427,6.006,9.6,11.496,0,12.118,0,0,0,0,0,polymorphic,NS,Xmul_large
Xmultilineatus,F,Xmult-IATC-F-03,41.16,0,0,1,1,0,0,0,0,0,9.922,5.483,12.598,7.575,10.496,10.953,0,12.191,0,0,0,0,1,polymorphic,NS,Xmul_large
Xmultilineatus,F,Xmult-IATC-F-27,38.864,0,0,1,1,0,0,0,0,0,9.628,4.841,11.572,6.688,10.335,11.345,0,9.432,0,0,0,0,0,polymorphic,NS,Xmul_large
Xhellerii,F,Xhel_210759_F_1,68.296,0,0,0,0,0,0,0,0,0,14.533,7.924,20.369,10.959,16.917,16.44,0,15.13,0,0,0,0,0,courter,SS,Xhel
Xhellerii,F,Xhel_210759_F_2,77.902,0,0,0,0,0,0,0,0,0,14.645,4.994,25.19,14.194,12.928,18.234,0,19.21,0,0,0,0,0,courter,SS,Xhel
Xhellerii,F,Xhel_210759_F_3,72.272,0,0,0,0,0,0,0,0,0,19.542,10.094,23.133,12.804,14.626,19.363,0,15.122,0,0,0,0,0,courter,SS,Xhel
Xhellerii,F,Xhel_210759_F_4,76.95,0,0,0,0,0,0,0,0,0,17.955,9.854,25.096,14.533,13.112,19.179,0,14.127,0,0,0,0,0,courter,SS,Xhel
Xhellerii,F,Xhel_210759_F_5,76.946,0,0,0,0,0,0,0,0,0,16.642,11.037,26.692,14.635,18.259,23.054,0,11.51,0,0,0,0,0,courter,SS,Xhel
Xhellerii,M,Xhel_210759_M_1,69.158,33.926,0,0,0,1,1.416,44.321,1.57,76.192,15.736,11.496,19.934,13.478,17.19,14.792,0,23.786,52.237,0,0,0,0,courter,SS,Xhel
Xhellerii,M,Xhel_210759_M_2,79.884,35.835,0,0,0,1,1.719,43.996,1.475,82.076,20.698,10.578,23.056,16.18,21.42,20.937,0,30.498,52.766,0,0,0,0,courter,SS,Xhel
Xhellerii,M,Xhel_210759_M_3,50.858,33.481,0,0,0,1,1.194,42.454,0.713,59.41,10.442,8.554,13.409,9.753,13.382,11.764,0,19.056,45.129,0,0,0,0,courter,SS,Xhel
Xhellerii,M,Xhel_210759_M_4,60.55,32.752,0,0,0,1,1.083,39.361,0.897,65.724,14.634,10.972,16.803,11.873,16.507,15.812,0,24.25,41.357,0,0,0,0,courter,SS,Xhel
Xhellerii,M,Xhel_210759_M_5,59.44,34.191,0,0,0,1,1.227,42.216,0.822,68.006,12.13,6.936,16.336,11.6,13.999,14.975,0,21.313,49.281,0,0,0,0,courter,SS,Xhel
Xxiphidium,M,Xxip_1450_M_1,33.038,1.669,6,1,1,0,0,0,0,0,6.758,4.657,10.988,5.99,8.407,8.985,1,0,0,0,0,0,0,ambiguous,P,Xxip
Xxiphidium,M,Xxip_1447_M_2,24.793,2.092,0,1,0,0,0,0,0,0,4.333,3.324,7.695,4.219,4.722,6.145,1,0,0,0,0,0,0,ambiguous,P,Xxip
Xxiphidium,M,Xxip_1446_M_3,26.37,0,0,0,0,0,0,0,0,0,4.322,2.993,7.37,4.311,4.337,5.417,1,0,0,0,0,0,0,ambiguous,P,Xxip
Xxiphidium,M,Xxip_1448_M_4,24.361,1.177,3,0,0,0,0,0,0,0,4.9,3.399,7.967,4.393,6.192,7.34,1,0,0,0,0,0,0,ambiguous,P,Xxip
Xxiphidium,M,Xxip_1449_M_5,23.121,1.312,3,0,1,0,0,0,0,0,4.22,2.921,7.119,3.811,4.774,6.34,1,0,0,0,0,0,0,ambiguous,P,Xxip
Xxiphidium,F,Xxip_1442_F_1,26.237,0,0,0,0,0,0,0,0,0,4.108,3.11,8.11,3.98,6.096,6.308,0,0,0,0,0,0,0,ambiguous,P,Xxip
Xxiphidium,F,Xxip_1444_F_2,30.62,0,0,0,0,0,0,0,0,0,5.051,4.11,9.793,4.724,5.329,7.417,0,0,0,0,0,0,0,ambiguous,P,Xxip
Xxiphidium,F,Xxip_1434_F_3,26.239,0,0,0,1,0,0,0,0,0,4.3,3.354,7.51,3.867,5.655,6.811,0,0,0,0,0,0,0,ambiguous,P,Xxip
Xxiphidium,F,Xxip_1434_F_4,25.81,0,0,0,1,0,0,0,0,0,4.511,3.112,7.345,3.833,5.853,7.114,0,0,0,0,0,0,0,ambiguous,P,Xxip
Xxiphidium,F,Xxiph_1439_F_5,26.115,0,0,0,1,0,0,0,0,0,4.706,3.075,8.104,3.939,5.594,6.283,0,0,0,0,0,0,0,ambiguous,P,Xxip
Xmaculatus,M,Xmac_1465_M_1,21.723,0,4,0,0,0,0,0,0,0,4.095,3.708,6.647,4.021,6.171,7.173,1,0,0,0,0,0,0,ambiguous,P,Xmac
Xmaculatus,M,Xmac_1464_M_2,20.964,0,4,0,0,0,0,0,0,0,3.618,3.647,6.462,3.929,5.995,6.104,0,0,0,0,0,0,0,ambiguous,P,Xmac
Xmaculatus,M,Xmac_1463_M_3,29.351,0,0,0,0,0,0,0,0,0,6.371,5.08,9.689,6.114,8.567,10.222,1,0,0,0,0,0,0,ambiguous,P,Xmac
Xmaculatus,M,Xmac_1462_M_4,25.6,0,1,0,0,0,0,0,0,0,5.464,4.758,8.399,5.234,7.927,8.453,1,0,0,0,0,0,0,ambiguous,P,Xmac
Xmaculatus,M,Xmac_1461_M_5,23.71,0,0,0,0,0,0,0,0,0,4.597,4.354,7.412,4.725,7.145,6.85,1,0,0,0,0,0,0,ambiguous,P,Xmac
Xmaculatus,F,Xmac_1456_F_1,30.306,0,0,0,0,0,0,0,0,0,5.955,5.194,10.134,5.308,7.87,8.867,0,0,0,0,0,0,0,ambiguous,P,Xmac
Xmaculatus,F,Xmac_1455_F_2,25.199,0,4,0,0,0,0,0,0,0,4.519,4.015,8.428,4.49,6.531,7.891,0,0,0,0,0,0,0,ambiguous,P,Xmac
Xmaculatus,F,Xmac_1458_F_3,23.889,0,1,0,0,0,0,0,0,0,4.606,4.001,7.912,4.361,6.529,7,0,0,0,0,0,0,0,ambiguous,P,Xmac
Xmaculatus,F,Xmac_1454_F_4,27.901,0,2,0,0,0,0,0,0,0,5.288,4.928,9.13,5.245,7.978,8.534,0,0,0,0,0,0,0,ambiguous,P,Xmac
Xmaculatus,F,Xmac_1453_F_5,26.119,0,1,0,0,0,0,0,0,0,4.884,4.56,8.792,5.25,7.312,7.95,0,0,0,0,0,0,0,ambiguous,P,Xmac
Pjonesii,M,Pjon_PLANK_M_1,34.483,0,0,1,1,0,0,0,0,0,8.512,4.538,9.379,5.61,5.759,10.749,0,0,0,0,0,0,0,ambiguous,outgroup,Pjon
Pjonesii,M,Pjon_PLANK_M_2,38.234,0,0,1,1,0,0,0,0,0,9.893,4.899,10.092,5.894,7.256,10.662,0,0,0,0,0,0,0,ambiguous,outgroup,Pjon
Pjonesii,M,Pjon_PLANK_M_3,33.209,0,0,1,1,0,0,0,0,0,8.513,4.129,9.082,5.628,5.89,8.37,0,0,0,0,0,0,0,ambiguous,outgroup,Pjon
Pjonesii,M,Pjon_PLANK_M_4,32.627,0,0,1,1,0,0,0,0,0,5.049,4.061,8.303,5.15,5.496,8.817,0,0,0,0,0,0,0,ambiguous,outgroup,Pjon
Pjonesii,M,Pjon_PLANK_M_5,32.903,0,0,1,1,0,0,0,0,0,7.489,3.794,8.076,5.563,5.434,9.109,0,0,0,0,0,0,0,ambiguous,outgroup,Pjon
Pjonesii,F,Pjon_AGZC_F_1,60.671,0,0,1,1,0,0,0,0,0,12.722,6.053,15.295,8.953,8.872,17.216,0,0,0,0,0,0,0,ambiguous,outgroup,Pjon
Pjonesii,F,Pjon_AGZC_F_2,37.924,0,0,1,1,0,0,0,0,0,8.916,3.574,8.961,5.564,6.143,10.183,0,0,0,0,0,0,0,ambiguous,outgroup,Pjon
Pjonesii,F,Pjon_AGZC_F_3,63.145,0,0,1,1,0,0,0,0,0,15.268,5.96,15.347,9.416,9.53,21.001,0,0,0,0,0,0,0,ambiguous,outgroup,Pjon
Pjonesii,F,Pjon_AGZC_F_4,64.407,0,0,1,1,0,0,0,0,0,13.071,8.156,15.535,9.811,9.906,19.027,0,0,0,0,0,0,0,ambiguous,outgroup,Pjon
Pjonesii,F,Pjon_AGZC_F_5,49.371,0,0,1,1,0,0,0,0,0,9.322,5.346,12.034,7.32,7.708,14.488,0,0,0,0,0,0,0,ambiguous,outgroup,Pjon
Gaffinis,M,Gaff_SB_M_01,22.716,0,0,0,0,0,0,0,0,0,2.099,3.976,6.246,3.194,4.997,3.488,0,0,0,0,0,0,0,ambiguous,outgroup,Gamb
Gaffinis,M,Gaff_SB_M_03,25.94,0,0,0,0,0,0,0,0,0,3.423,3.836,6.767,3.811,5.191,4.624,0,0,0,0,0,0,0,ambiguous,outgroup,Gamb
Gaffinis,M,Gaff_SB_M_04,24.655,0,0,0,0,0,0,0,0,0,2.681,3.546,6.554,3.874,5.904,4.36,0,0,0,0,0,0,0,ambiguous,outgroup,Gamb
Gaffinis,M,Gaff_SB_M_05,25.264,0,0,0,0,0,0,0,0,0,4.017,3.971,7.211,3.758,5.248,5.902,0,0,0,0,0,0,0,ambiguous,outgroup,Gamb
Gaffinis,M,Gaff_SB_M_06,27.031,0,0,0,0,0,0,0,0,0,3.109,4.389,6.846,4.059,5.523,5.292,0,0,0,0,0,0,0,ambiguous,outgroup,Gamb
Gaffinis,F,Gaff_SB_F_02,29.343,0,0,0,0,0,0,0,0,0,3.818,4.745,8.493,4.289,5.514,5.23,0,0,0,0,0,0,0,ambiguous,outgroup,Gamb
Gaffinis,F,Gaff_SB_F_03,30.176,0,0,0,0,0,0,0,0,0,4.014,3.699,7.239,4.104,5.956,7.162,0,0,0,0,0,0,0,ambiguous,outgroup,Gamb
Gaffinis,F,Gaff_SB_F_04,34.384,0,0,0,0,0,0,0,0,0,4.278,5.279,9.16,4.844,7.193,11.074,0,0,0,0,0,0,0,ambiguous,outgroup,Gamb
Gaffinis,F,Gaff_SB_F_05,29.861,0,0,0,0,0,0,0,0,0,3.732,2.804,6.135,4.464,6.941,7.059,0,0,0,0,0,0,0,ambiguous,outgroup,Gamb
Gaffinis,F,Gaff_SB_F_06,32.823,0,0,0,0,0,0,0,0,0,3.134,3.822,7.052,4.796,6.64,6.99,0,0,0,0,0,0,0,ambiguous,outgroup,Gamb
